,amount_tsh,days_since_recorded,funder,gps_height,installer,basin,subvillage,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type_class,payment_type,water_quality,quantity_group,source_type,source_class,waterpoint_type,waterpoint_type_group
2684,0.0,871,danida,0,Central government,Lake Nyasa,Iropa,0,True,vwc,Ngana water supplied scheme,True,unknown,gravity,never pay,soft,dry,spring,groundwater,communal standpipe,communal standpipe
2685,0.0,307,other,0,other,Lake Victoria,Mwagabate,0,Unknown,wug,,False,unknown,handpump,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump
2686,1200.0,183,danida,765,dwe,Ruvuma / Southern Coast,Majengo A,150,True,vwc,Mradi wa maji wa ndongosi,True,90s,gravity,annually,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe
2687,0.0,309,other,1737,other,Internal,Sararat,214,True,vwc,,True,10s,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
2688,100.0,851,hesawa,1183,dwe,Lake Victoria,Kenonzo,800,True,other,,True,90s,handpump,monthly,soft,unknown,shallow well,groundwater,hand pump,hand pump
2689,0.0,1008,Kkkt,1806,commu,Lake Nyasa,Ihanga Mj,0,True,vwc,Ihanga,False,90s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
2690,50.0,985,District Council,369,other,Pangani,Songambele,70,True,vwc,Handeni Trunk Main(H,True,00s,submersible,per bucket,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
2691,200.0,985,danida,-18,other,Wami / Ruvu,Mbegani,70,True,company,Bagamoyo wate,True,90s,submersible,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
2692,0.0,974,Tasaf,0,dwe,Internal,Bukulu A,0,True,vwc,Buku,False,unknown,motorpump,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
2693,250.0,293,world_bank,1341,other,Lake Tanganyika,Rulemba,350,True,wtr_auth,Kabuye,True,80s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
2694,0.0,866,hesawa,1190,dwe,Lake Victoria,Shuleni,300,True,other,,True,00s,handpump,never pay,salty,insufficient,shallow well,groundwater,hand pump,hand pump
2695,0.0,299,other,0,other,Lake Victoria,Sansiro A,0,True,wua,Lake Victoria pipe scheme,True,unknown,submersible,per bucket,soft,enough,river/lake,surface,other,other
2696,25.0,1011,other,-16,other,Rufiji,Mpalange,1,False,pri_optr,,False,00s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
2697,0.0,398,World Vision,0,other,Lake Tanganyika,Kagera,0,Unknown,wug,,True,unknown,handpump,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump
2698,0.0,400,World Vision,0,other,Lake Tanganyika,Bugalagala B,0,True,wug,,True,unknown,handpump,unknown,soft,insufficient,shallow well,groundwater,hand pump,hand pump
2699,0.0,992,other,1988,dwe,Lake Nyasa,Lubindi,52,True,vwc,Roman,False,00s,gravity,on failure,soft,enough,spring,groundwater,communal standpipe,communal standpipe
2700,1000.0,986,Tasaf,496,other,Wami / Ruvu,Bigwa Barabarani,155,True,vwc,Mabilu W,True,00s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
2701,0.0,851,gov,0,gov,Lake Victoria,Sayaka Kati,0,True,vwc,,True,unknown,motorpump,never pay,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
2702,0.0,334,gov,891,dwe,Pangani,Kitahiye,1,False,vwc,Kidia kilemapunda,True,70s,gravity,unknown,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
2703,0.0,410,other,0,dwe,Lake Tanganyika,Lyamchele,0,Unknown,wug,,True,unknown,handpump,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump
2704,0.0,292,other,1307,dwe,Lake Tanganyika,Migombani,350,True,vwc,,False,90s,gravity,unknown,soft,enough,spring,groundwater,communal standpipe multiple,communal standpipe
2705,0.0,303,other,0,dwe,Lake Victoria,Ipondejo,0,True,wug,,False,unknown,other,other,soft,enough,shallow well,groundwater,other,other
2706,500.0,281,Tasaf,670,other,Ruvuma / Southern Coast,Matepwende,360,True,wug,,False,00s,handpump,monthly,soft,insufficient,shallow well,groundwater,hand pump,hand pump
2707,0.0,864,other,0,other,Lake Victoria,Katendele,0,True,vwc,,True,unknown,gravity,never pay,soft,enough,spring,groundwater,improved spring,improved spring
2708,0.0,972,other,0,other,Rufiji,Shuleni,0,False,wtr_brd,,True,unknown,gravity,never pay,soft,seasonal,river/lake,surface,communal standpipe,communal standpipe
2709,0.0,259,other,1344,tcrs,Pangani,Kwaranga Msara,200,True,wtr_auth,Mayeni water supply,True,90s,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
2710,0.0,282,gov,1507,dwe,Pangani,Lyangoloko,60,False,vwc,Kidia kIlemapunda,True,70s,gravity,unknown,soft,enough,spring,groundwater,communal standpipe,communal standpipe
2711,10.0,256,other,1425,other,Internal,Qaru,609,True,vwc,Endawasu,True,90s,gravity,per bucket,soft,seasonal,river/lake,surface,communal standpipe,communal standpipe
2712,0.0,875,other,0,other,Lake Victoria,Kishuro,0,True,vwc,G,True,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
2713,100.0,261,other,79,other,Wami / Ruvu,Mtaa Wa Mgeule,80,Unknown,pri_optr,,False,10s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
2714,0.0,976,other,1084,other,Wami / Ruvu,Kimashale,250,True,vwc,,True,00s,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
2715,0.0,1019,other,89,other,Wami / Ruvu,Mkuranga A,4280,True,pri_optr,,False,00s,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
2716,0.0,285,other,0,other,Lake Victoria,Ikindilo,0,True,wug,,False,unknown,handpump,never pay,salty abandoned,enough,shallow well,groundwater,hand pump,hand pump
2717,0.0,858,other,0,other,Lake Victoria,Busekwa,0,True,vwc,,True,unknown,gravity,never pay,soft,enough,rainwater harvesting,surface,other,other
2718,500.0,1005,Unicef,1337,dwe,Rufiji,Kihowa,45,True,wua,wanging'ombe supply scheme,True,70s,gravity,monthly,soft,dry,river/lake,surface,communal standpipe,communal standpipe
2719,0.0,421,other,0,dwe,Internal,Mwagala B,0,Unknown,wug,Central basin,True,unknown,submersible,unknown,salty,enough,borehole,groundwater,improved spring,improved spring
2720,0.0,859,gov,0,dwe,Lake Victoria,Kigoma Road,0,True,vwc,Kasamwa,True,unknown,submersible,never pay,soft,insufficient,borehole,groundwater,communal standpipe multiple,communal standpipe
2721,0.0,291,other,0,dwe,Lake Victoria,Samuda A,0,True,wug,,False,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
2722,500.0,981,Unicef,1448,dwe,Rufiji,Mnuyuni,312,True,wua,wanging'ombe supply scheme,True,70s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe
2723,0.0,408,other,0,tcrs,Lake Tanganyika,10C,0,True,vwc,,True,unknown,other,never pay,milky,enough,shallow well,groundwater,other,other
2724,0.0,387,other,0,other,Internal,Busongo,0,True,wug,,False,unknown,gravity,other,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe
2725,0.0,316,other,0,dwe,Lake Victoria,Mwakinda,0,Unknown,wug,,False,unknown,handpump,unknown,unknown,dry,shallow well,groundwater,hand pump,hand pump
2726,0.0,871,other,0,other,Lake Victoria,Nyamiaga Sokoni,0,False,wtr_auth,Borehole,False,unknown,rope pump,per bucket,soft,insufficient,borehole,groundwater,communal standpipe,communal standpipe
2727,0.0,319,gov,246,dwe,Ruvuma / Southern Coast,Namaholo,250,Unknown,vwc,,True,00s,other,unknown,soft,dry,shallow well,groundwater,other,other
2728,600.0,310,other,836,dwe,Lake Tanganyika,Kihinga,230,True,wug,Mkongoro Two,True,00s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe
2729,0.0,879,other,0,other,Lake Nyasa,Katumba,0,True,vwc,K,Unknown,unknown,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
2730,4000.0,992,other,2145,other,Lake Nyasa,Madilu,35,True,vwc,WeKULE,True,00s,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe
2731,0.0,257,other,1638,other,Pangani,Ngujini,230,True,wtr_auth,Kilotweni water supply,False,00s,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
2732,0.0,1004,District Council,63,dwe,Pangani,Kibinda,100,True,vwc,,False,70s,submersible,never pay,salty,insufficient,river/lake,surface,communal standpipe,communal standpipe
2733,0.0,979,other,0,other,Lake Nyasa,Buranga,0,True,vwc,,False,unknown,handpump,unknown,salty,insufficient,shallow well,groundwater,hand pump,hand pump
2734,50.0,323,world_bank,1506,other,Internal,Miembeni,210,True,wug,RWSSP,True,00s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
2735,20.0,989,other,-19,other,Wami / Ruvu,Magomeni B,200,True,wug,,False,00s,handpump,per bucket,soft,enough,shallow well,groundwater,hand pump,hand pump
2736,0.0,869,danida,0,Central government,Lake Nyasa,K,0,True,vwc,Sinyanga water supplied sch,True,unknown,gravity,never pay,soft,dry,spring,groundwater,communal standpipe,communal standpipe
2737,0.0,379,other,0,other,Internal,Mwaduya,0,True,Parastatal,None,True,unknown,gravity,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe
2738,0.0,310,other,812,dwe,Lake Tanganyika,Simbo B,300,True,wug,Mkongoro Two,True,90s,other,monthly,soft,enough,borehole,groundwater,other,other
2739,0.0,849,other,0,other,Lake Victoria,Shihumbi,0,True,vwc,,True,unknown,handpump,on failure,soft,enough,borehole,groundwater,hand pump,hand pump
2740,0.0,859,hesawa,0,other,Lake Victoria,Kadasi,0,True,vwc,,True,unknown,other,never pay,soft,enough,shallow well,groundwater,other,other
2741,0.0,291,other,1243,other,Lake Victoria,Kitarahota B,60,Unknown,other,,Unknown,10s,rope pump,never pay,salty,enough,shallow well,groundwater,hand pump,hand pump
2742,0.0,1006,District Council,0,dwe,Pangani,Mlimani,1,True,vwc,Borehole,True,70s,handpump,never pay,salty,dry,shallow well,groundwater,hand pump,hand pump
2743,0.0,412,other,1383,other,Lake Victoria,Dago,1000,True,other,Mradi wa maji vijijini,False,70s,submersible,never pay,soft,insufficient,river/lake,surface,communal standpipe multiple,communal standpipe
2744,0.0,991,other,0,other,Rufiji,Ikulu,0,True,vwc,Ikuy,True,unknown,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe
2745,0.0,261,gov,1202,dwe,Pangani,Muungano,200,True,vwc,Ballaa pipe line,True,90s,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
2746,0.0,292,other,1350,dwe,Lake Victoria,Mwankols,500,False,wug,,False,90s,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
2747,0.0,272,gov,1395,gov,Lake Victoria,Senta,300,Unknown,wug,Robanda pumping scheme,True,70s,motorpump,never pay,salty,insufficient,borehole,groundwater,communal standpipe multiple,communal standpipe
2748,0.0,869,other,1633,dwe,Lake Rukwa,Isale,1,False,vwc,,False,80s,handpump,never pay,unknown,enough,borehole,groundwater,hand pump,hand pump
2749,0.0,976,gov,0,gov,Lake Rukwa,Iralwa,0,True,vwc,,True,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
2750,0.0,405,other,1401,other,Lake Victoria,Tomasi,600,False,wug,,False,00s,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
2751,0.0,401,other,0,other,Lake Tanganyika,Madukani,0,True,vwc,,True,unknown,handpump,never pay,soft,dry,shallow well,groundwater,hand pump,hand pump
2752,0.0,866,other,0,dwe,Lake Victoria,Kirehe,0,True,other,,True,unknown,other,never pay,soft,enough,shallow well,groundwater,other,other
2753,50.0,990,other,52,dwe,Wami / Ruvu,Shule,1,True,wtr_auth,,True,00s,motorpump,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
2754,0.0,244,other,1216,other,Pangani,Nkwasabaya,160,True,vwc,Mambreni gravity water supply,True,00s,gravity,unknown,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
2755,0.0,262,other,1911,dwe,Internal,Inginye,6000,True,vwc,Elang'atadapash water proj,True,70s,gravity,on failure,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
2756,10.0,258,other,1656,other,Internal,Siayi Juu,30,True,vwc,Jumuhiya ya watumia  maji,True,00s,gravity,per bucket,unknown,seasonal,river/lake,surface,communal standpipe,communal standpipe
2757,0.0,411,World Vision,0,other,Lake Tanganyika,Shenda Centre,0,True,vwc,,True,unknown,other,unknown,milky,dry,shallow well,groundwater,other,other
2758,0.0,993,other,1794,other,Pangani,Malimilwa,1,True,vwc,Mlomboza forest,True,80s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
2759,0.0,856,other,0,other,Lake Victoria,Shishani,0,True,wug,,False,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
2760,500.0,334,other,1228,other,Pangani,K/Center,90,True,vwc,Maji ya Chai gravity water supply,False,00s,gravity,on failure,soft,seasonal,river/lake,surface,communal standpipe,communal standpipe
2761,0.0,399,other,1313,other,Lake Victoria,Makundusi,290,False,company,GRUMETI,Unknown,00s,submersible,never pay,salty,insufficient,borehole,groundwater,communal standpipe,communal standpipe
2762,5.0,265,other,904,other,Pangani,Semendu,75,True,wtr_brd,Uroki Bomang'ombe water sup,True,90s,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe
2763,50.0,405,other,1470,other,Lake Victoria,Kitanga,250,True,vwc,,True,00s,handpump,per bucket,soft,enough,borehole,groundwater,hand pump,hand pump
2764,0.0,278,world_bank,1263,other,Pangani,Ilookisiti,1200,True,vwc,World banks,True,60s,gravity,never pay,salty,insufficient,spring,groundwater,other,other
2765,20.0,1004,other,273,other,Wami / Ruvu,Kipera A,200,True,wua,Chalinze wate,True,00s,submersible,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
2766,1200.0,1002,other,1756,dwe,Rufiji,M,0,True,vwc,Nyo,True,00s,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe
2767,0.0,838,Kkkt,0,kkkt,Lake Rukwa,Nasele,0,False,vwc,,False,unknown,handpump,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump
2768,0.0,248,gov,1646,other,Pangani,Kondiki,1,True,wua,Mtiro pipeline,True,60s,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
2769,0.0,399,Tasaf,1207,other,Lake Victoria,Irangara,780,Unknown,Parastatal,,False,10s,gravity,unknown,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe
2770,30.0,325,other,1592,other,Internal,Makuja,1,True,vwc,I,Unknown,00s,submersible,per bucket,soft,insufficient,borehole,groundwater,communal standpipe,communal standpipe
2771,0.0,260,other,1102,other,Internal,Orbukoi,1,False,Parastatal,,Unknown,00s,other,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe
2772,0.0,303,rwssp,0,dwe,Lake Victoria,Samu,0,False,Parastatal,,False,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
2773,5.0,61,other,1222,other,Pangani,Marakuli,35,True,wtr_brd,Lyamungo-Umbwe water supply,True,90s,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe
2774,10000.0,1010,other,126,other,Wami / Ruvu,Bomu,15,True,Parastatal,upper Ruvu,True,10s,motorpump,monthly,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
2775,0.0,280,gov,1562,dwe,Pangani,Ndoroweni,70,True,Parastatal,Komaka mandaka,True,00s,gravity,unknown,soft,insufficient,spring,groundwater,communal standpipe multiple,communal standpipe
2776,50.0,313,other,373,other,Ruvuma / Southern Coast,Msimbazi,350,True,vwc,Mkonjela,False,00s,submersible,per bucket,salty,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
2777,0.0,306,other,0,dwe,Lake Victoria,Bushushiga,0,True,wug,,False,unknown,handpump,other,soft,enough,shallow well,groundwater,hand pump,hand pump
2778,5.0,248,other,976,dwe,Pangani,Kimaroroni,30,True,wtr_brd,Lyamungo umbwe water supply,True,00s,gravity,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
2779,0.0,1008,other,808,other,Lake Nyasa,Mbuyuni,80,False,vwc,Kilumb,False,90s,gravity,other,soft,enough,spring,groundwater,communal standpipe,communal standpipe
2780,0.0,279,Tasaf,905,dwe,Ruvuma / Southern Coast,Jaribuni,100,True,Parastatal,,False,10s,gravity,on failure,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe
2781,0.0,1010,danida,1721,other,Rufiji,Mgama A,1400,True,vwc,Mgama,True,70s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
2782,0.0,985,danida,1891,dwe,Rufiji,Ludewa,120,True,wua,imalinyi supply scheme,True,90s,gravity,never pay,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe
2783,200.0,183,Unicef,906,gov,Lake Nyasa,Senta 'A',96,True,vwc,Government,True,90s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
2784,0.0,314,world_bank,1149,other,Lake Victoria,Nyamaguso,1800,True,vwc,KARUKEKERE WATER ENVIRONMENT SANITATION SCHEME,True,10s,gravity,unknown,soft,unknown,river/lake,surface,cattle trough,cattle trough
2785,0.0,992,gov,0,other,Internal,Tobahi,0,True,vwc,Maka,True,unknown,motorpump,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
2786,0.0,986,gov,416,rwe,Pangani,Kisiwani Chini,100,True,vwc,Mazinde water supply,False,70s,gravity,never pay,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
2787,0.0,851,hesawa,0,dwe,Lake Victoria,Rwabunuka,0,True,other,,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
2788,0.0,280,other,0,dwe,Lake Victoria,Madukani,0,True,wug,,False,unknown,handpump,on failure,soft,insufficient,shallow well,groundwater,hand pump,hand pump
2789,0.0,293,District Council,715,other,Pangani,Mnoa,634,True,pri_optr,Kileo Water Supply,False,70s,submersible,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
2790,200.0,1003,gov,178,dwe,Pangani,Daisalama,200,True,vwc,,False,00s,handpump,monthly,salty,insufficient,shallow well,groundwater,hand pump,hand pump
2791,0.0,976,other,1092,other,Wami / Ruvu,Chakwale Mjini,250,True,vwc,Ga,True,70s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
2792,0.0,274,gov,1457,rwe,Pangani,Odelea,100,True,vwc,Otaruni water supply,True,70s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
2793,100.0,988,world_bank,136,other,Wami / Ruvu,Lulongwe Kati,700,True,vwc,,True,90s,handpump,monthly,salty,insufficient,shallow well,groundwater,hand pump,hand pump
2794,0.0,973,other,0,commu,Internal,Majengo,0,True,vwc,Masa,False,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
2795,0.0,867,other,0,other,Lake Nyasa,Kati,0,True,wtr_auth,Ngana water supplied scheme,True,unknown,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
2796,0.0,392,other,0,dwe,Lake Victoria,Masololo,0,True,wug,,False,unknown,other,other,soft,insufficient,shallow well,groundwater,other,other
2797,300.0,268,gov,1306,other,Pangani,Ng'Anga,280,True,wtr_brd,Vulue water supply,False,70s,gravity,monthly,soft,insufficient,river/lake,surface,other,other
2798,200.0,981,world_bank,418,other,Wami / Ruvu,Msamvu,100,True,vwc,Kiro,True,00s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
2799,500.0,987,other,1493,other,Rufiji,Uhambule Kati,350,True,vwc,,False,00s,handpump,monthly,soft,enough,borehole,groundwater,hand pump,hand pump
2800,50.0,290,other,1001,dwe,Ruvuma / Southern Coast,Kisiwani,0,True,vwc,Mradi wa maji wa peramiho,True,00s,other,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
2801,0.0,291,other,1653,other,Pangani,Hiti A,350,True,company,Kwawameku water supply,True,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
2802,0.0,426,other,0,dwe,Lake Tanganyika,Bwenda,0,Unknown,wug,,True,unknown,handpump,unknown,soft,dry,shallow well,groundwater,hand pump,hand pump
2803,0.0,426,other,0,dwe,Internal,Mwalugoe,0,True,wug,,False,unknown,handpump,per bucket,soft,insufficient,shallow well,groundwater,hand pump,hand pump
2804,6.0,183,other,1439,dwe,Pangani,Laso,30,True,wtr_brd,Kirua kahe gravity water supply trust,True,00s,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe
2805,0.0,978,other,0,other,Rufiji,Magigwe B,0,True,vwc,,False,unknown,gravity,never pay,salty,enough,river/lake,surface,communal standpipe,communal standpipe
2806,6000.0,1006,danida,1431,other,Rufiji,Maktaba,4900,True,vwc,Kaleng,True,80s,gravity,annually,soft,dry,spring,groundwater,communal standpipe,communal standpipe
2807,500.0,321,other,945,rwe,Lake Tanganyika,Kiganza Kati,281,True,vwc,Mkongoro One,True,80s,gravity,monthly,soft,seasonal,river/lake,surface,communal standpipe multiple,communal standpipe
2808,0.0,788,other,0,other,Lake Nyasa,Iponjola,0,True,vwc,Kanga water supplied scheme,True,unknown,gravity,never pay,soft,dry,river/lake,surface,communal standpipe,communal standpipe
2809,0.0,869,danida,0,Central government,Lake Nyasa,Masebe,0,True,vwc,Sinyanga water supplied sch,True,unknown,gravity,never pay,soft,dry,spring,groundwater,communal standpipe,communal standpipe
2810,0.0,412,World Vision,0,other,Lake Tanganyika,Nyan'Gombe,0,True,wug,,True,unknown,handpump,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump
2811,0.0,282,Tasaf,403,other,Ruvuma / Southern Coast,Kadewele,1,True,vwc,,False,00s,handpump,never pay,soft,enough,borehole,groundwater,hand pump,hand pump
2812,0.0,281,World Vision,697,other,Pangani,Ngorika A,300,True,other,,True,00s,other,unknown,soft,seasonal,rainwater harvesting,surface,other,other
2813,0.0,853,other,0,other,Lake Victoria,Rwazi,0,True,vwc,,False,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
2814,0.0,304,other,342,other,Ruvuma / Southern Coast,Mnolela Shuleni,500,True,vwc,,False,10s,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
2815,0.0,1008,Kkkt,337,other,Wami / Ruvu,Upareni,1,True,vwc,Borehole,True,00s,submersible,never pay,salty,insufficient,borehole,groundwater,communal standpipe,communal standpipe
2816,30.0,301,other,414,other,Ruvuma / Southern Coast,Jangwani,450,True,vwc,Mitema,False,00s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
2817,0.0,251,other,142,other,Wami / Ruvu,Kwembe,210,True,vwc,,False,90s,submersible,never pay,soft,dry,river/lake,surface,communal standpipe,communal standpipe
2818,0.0,975,other,0,other,Lake Nyasa,Katete,0,True,Parastatal,K,Unknown,unknown,gravity,unknown,soft,enough,spring,groundwater,communal standpipe,communal standpipe
2819,0.0,853,other,0,other,Lake Victoria,Kagasha,0,True,vwc,B,True,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
2820,0.0,1001,world_bank,363,other,Wami / Ruvu,Kilingeni,50,True,vwc,,True,00s,gravity,never pay,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
2821,50.0,294,other,1501,other,Internal,Ndua,455,True,wua,Kyengege water supply,True,10s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
2822,4000.0,992,other,218,other,Rufiji,Mlabani B,200,True,other,,True,90s,handpump,on failure,soft,insufficient,shallow well,groundwater,hand pump,hand pump
2823,0.0,91,other,1430,other,Internal,Kireeni,700,True,vwc,Olkungabo gravity water supply,True,00s,gravity,unknown,soft,enough,spring,groundwater,communal standpipe multiple,communal standpipe
2824,0.0,875,other,0,other,Lake Victoria,Miembeni,0,True,vwc,Mapinduzi,True,unknown,motorpump,never pay,soft,insufficient,borehole,groundwater,communal standpipe multiple,communal standpipe
2825,0.0,408,other,0,dwe,Lake Victoria,Isenge,0,Unknown,wug,,False,unknown,handpump,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump
2826,50.0,983,other,40,other,Wami / Ruvu,Matumbi,50,True,company,Bagamoyo wate,True,80s,submersible,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
2827,0.0,865,other,1858,dwe,Lake Rukwa,Sekondar,1,False,vwc,,False,00s,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
2828,0.0,386,other,1162,other,Lake Victoria,Nyabusonga,450,True,other,,False,00s,other,unknown,soft,enough,spring,groundwater,improved spring,improved spring
2829,0.0,873,gov,0,dwe,Lake Victoria,Kayoro,0,True,vwc,,True,unknown,other,never pay,salty,insufficient,shallow well,groundwater,other,other
2830,0.0,264,other,1337,other,Pangani,Oldonyo Masi,250,False,wtr_brd,W,Unknown,00s,gravity,never pay,unknown,insufficient,spring,groundwater,communal standpipe,communal standpipe
2831,30.0,302,gov,1075,other,Lake Rukwa,Kawajense 2,300,True,wtr_auth,,True,80s,handpump,per bucket,soft,enough,borehole,groundwater,hand pump,hand pump
2832,500.0,282,Unicef,462,other,Ruvuma / Southern Coast,Mchangani,1,True,vwc,,False,90s,handpump,monthly,soft,seasonal,borehole,groundwater,hand pump,hand pump
2833,0.0,153,World Vision,515,other,Pangani,Kizangaze,150,True,wtr_auth,Rika,True,90s,gravity,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
2834,20.0,275,Tasaf,989,other,Pangani,Komankwavi,250,True,wtr_auth,,True,10s,gravity,per bucket,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
2835,0.0,961,other,0,dwe,Internal,Itoha,0,True,vwc,Dudu,False,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
2836,1000.0,286,other,1437,tcrs,Internal,Ugali,680,True,vwc,,True,90s,handpump,on failure,soft,enough,borehole,groundwater,hand pump,hand pump
2837,600.0,312,other,982,dwe,Lake Tanganyika,Samilo,400,True,Parastatal,Mkongoro Two,True,00s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe
2838,20.0,299,other,436,other,Ruvuma / Southern Coast,Majengo,300,True,vwc,Mitema,False,00s,submersible,per bucket,soft,insufficient,borehole,groundwater,communal standpipe multiple,communal standpipe
2839,0.0,350,other,1147,other,Lake Victoria,Nyamribwa,250,False,wug,,True,00s,handpump,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump
2840,0.0,982,other,0,other,Wami / Ruvu,Majengo Mapya,0,True,vwc,,True,unknown,other,unknown,soft,dry,shallow well,groundwater,other,other
2841,0.0,416,other,0,dwe,Lake Victoria,Kashishi,0,True,wug,,False,unknown,handpump,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump
2842,250.0,310,danida,1463,danida,Lake Tanganyika,Runyinya,750,True,wtr_auth,Donge,True,00s,gravity,monthly,soft,enough,dam,surface,communal standpipe multiple,communal standpipe
2843,0.0,981,other,270,dwe,Rufiji,Chipindi,260,True,wua,Mwaya Mn,True,90s,gravity,never pay,soft,seasonal,river/lake,surface,communal standpipe,communal standpipe
2844,0.0,252,other,1313,other,Pangani,Ongomu,1,True,wtr_brd,BL Manio,True,90s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
